id,prediction,stock
3344,80325,208
3345,97854,7481
3346,73955,6047
3347,35351,3119
3348,92837,8831
3349,80197,9648
3350,86651,7948
3351,50742,9637
3352,66073,5700
3353,21301,6390
3354,72875,3838
3355,20353,1444
3356,96284,7714
3357,84081,5915
3358,39702,3904
3359,78329,8419
3360,53604,8068
3361,84001,2019
3362,93592,292
3363,66584,1654
3364,83453,2419
3365,80031,1380
3366,85576,7355
3367,99255,3631
3368,30220,1036
3369,9876,4198
3370,92440,8381
3371,79239,7492
3372,16784,935
3373,80006,7253
3374,83479,2420
3375,41690,5454
3376,57930,5277
3377,81972,4855
3378,55809,9924
3379,96264,6166
3380,70412,5580
3381,20205,8588
3382,67331,2295
3383,12497,8689
3384,82776,414
3385,35547,5989
3386,1799,5956
3387,75961,7439
3388,68427,2694
3389,4699,4664
3390,49800,9000
3391,53411,7400
3392,34468,5178
3393,20266,9892
3394,52061,2487
3395,47613,445
3396,57564,293
3397,40893,6862
3398,52992,5533
3399,96657,1517
3400,76078,8441
3401,72830,6074
3402,73358,7019
3403,59288,5001
3404,98270,8048
3405,66103,9710
3406,5253,266
3407,22793,3312
3408,94712,309
3409,67384,417
3410,90597,3952
3411,79569,9691
3412,41975,6581
3413,96722,9646
3414,71276,7476
3415,15261,3738
3416,72898,4706
3417,90604,3384
3418,35778,5117
3419,40655,4393
3420,92327,9818
3421,79687,3946
3422,29804,7545
3423,89154,2762
3424,84764,7903
3425,16459,5398
3426,24603,5691
3427,94661,4908
3428,91293,956
3429,53445,468
3430,79186,2617
3431,34893,7779
3432,37160,434
3433,34025,5540
3434,57332,3741
3435,2140,5029
3436,30185,2651
3437,74375,1546
3438,53194,9986
3439,71765,3000
3440,32805,8009
3441,64559,148
3442,69177,2419
3443,68318,5548
3444,53396,3776
3445,51525,108
3446,20868,6885
3447,29727,7531
3448,18198,6706
3449,43101,3905
3450,54062,4458
3451,51019,4313
3452,43331,1071
3453,17327,1331
3454,55613,6368
3455,38085,1019
3456,93726,8801
3457,37930,3984
3458,24432,5699
3459,36161,1375
3460,54229,8038
3461,96808,1795
3462,58877,4091
3463,4272,4861
3464,21187,4546
3465,54556,6715
3466,98045,8720
3467,49688,8750
3468,95832,3761
3469,44305,3906
3470,69626,3282
3471,67763,2643
3472,26166,7233
3473,15113,376
3474,95643,5564
3475,91750,347
3476,15410,1998
3477,4810,2709
3478,78529,1608
3479,62054,1386
3480,1536,6021
3481,86885,4138
3482,95775,5938
3483,55966,219
3484,58531,7903
3485,5201,9826
3486,83613,8505
3487,81067,2606
3488,39495,7873
3489,81115,3318
3490,59516,3010
3491,31186,3890
3492,27834,1607
3493,59705,2176
3494,77515,7292
3495,74466,9352
3496,61053,306
3497,72951,100
3498,447,9157
3499,38386,675
3500,95466,1128
3501,58180,2778
3502,16622,8622
3503,84411,1827
3504,60507,6215
3505,93657,198
3506,47044,5119
3507,84184,5744
3508,14462,5302
3509,96477,7886
3510,88406,4124
3511,57129,4111
3512,54618,5760
3513,34717,9933
3514,38,4934
3515,78813,1924
3516,58871,2465
3517,66862,9540
3518,67036,6807
3519,46508,6670
3520,29686,6073
3521,64766,9633
3522,73418,3308
3523,87920,2330
3524,4148,4483
3525,43582,6911
3526,88200,6669
3527,49403,4157
3528,4635,2340
3529,27588,9400
3530,31143,483
3531,15139,4984
3532,74625,4340
3533,66963,6627
3534,46751,706
3535,51913,3161
3536,73170,5761
3537,61802,194
3538,78932,9272
3539,33788,9911
3540,60334,1545
3541,64368,7699
3542,9914,8758
3543,75759,4044
3544,80539,1675
3545,59478,3497
3546,8783,227
3547,18230,1586
3548,57640,3748
3549,65878,4791
3550,76085,9941
3551,29935,8605
3552,72086,3968
3553,95802,6954
3554,94274,993
3555,11714,1628
3556,99855,8462
3557,68356,7530
3558,88406,8822
3559,17979,8200
3560,83259,7413
3561,97105,6799
3562,73553,200
3563,62690,7688
3564,76266,4016
3565,68738,1650
3566,31736,5982
3567,27432,3554
3568,65652,5646
3569,83830,864
3570,17976,6179
3571,64666,3908
3572,57266,741
3573,95499,9948
3574,53197,115
3575,64028,2779
3576,51113,9885
3577,27209,5539
3578,4585,321
3579,72966,682
3580,54448,4631
3581,38142,9386
3582,48840,6180
3583,60932,2706
3584,40768,530
3585,15882,777
3586,79500,7355
3587,79341,2915
3588,11316,3552
3589,62654,5035
3590,24487,3427
3591,19242,8614
3592,36038,7196
3593,48286,1217
3594,24214,4276
3595,29583,7559
3596,46691,6824
3597,47358,4066
3598,64479,6269
3599,86456,5053
3600,49266,1568
3601,54659,7395
3602,49337,3827
3603,61053,1574
3604,42330,3400
3605,21664,5280
3606,70099,656
3607,7912,3682
3608,96127,6059
3609,68317,6616
3610,83641,129
3611,36245,188
3612,73415,2780
3613,48980,5478
3614,69950,7094
3615,79813,8010
3616,34398,2169
3617,39238,2405
3618,27596,7461
3619,1736,9705
3620,22684,9606
3621,8859,5160
3622,96540,8142
3623,43092,2462
3624,32471,2078
3625,48251,8082
3626,44691,4912
3627,2444,518
3628,24640,4096
3629,2867,9125
3630,31929,9985
3631,6838,9289
3632,50318,7496
3633,31861,6557
3634,53098,3010
3635,63835,1250
3636,59505,434
3637,69494,4869
3638,63690,327
3639,55818,8626
3640,46078,1170
3641,25295,5053
3642,25746,7514
3643,54173,5118
3644,77127,5851
3645,33280,4003
3646,39976,9797
3647,24811,8978
3648,6413,2665
3649,28774,5906
3650,65059,9113
3651,3604,1997
3652,84780,7566
3653,51664,6106
3654,88150,9874
3655,34353,946
3656,12679,9281
3657,38043,8970
3658,62018,1469
3659,98903,8563
3660,71435,6496
3661,87850,6052
3662,48699,4128
3663,90723,6812
3664,3327,9635
3665,53527,9367
3666,89493,8692
3667,24615,1258
3668,28058,1943
3669,9521,1549
3670,12963,1242
3671,5410,7674
3672,58192,6384
3673,95002,383
3674,56964,890
3675,44092,1838
3676,30569,1093
3677,16396,5343
3678,73072,6527
3679,23196,9520
3680,65867,1769
3681,7970,6578
3682,20353,3594
3683,79156,1445
3684,75668,6945
3685,22227,9677
3686,93195,2275
3687,42383,1969
3688,61149,6927
3689,63730,1034
3690,13492,436
3691,89401,9699
3692,39356,947
3693,76257,5694
3694,81005,1263
3695,5042,3319
3696,77912,9890
3697,42881,8060
3698,32202,3272
3699,45438,8181
3700,42000,5414
3701,55647,7867
3702,77889,6631
3703,77548,1759
3704,39727,9275
3705,56495,6018
3706,10007,433
3707,93502,2917
3708,16705,5723
3709,11272,1978
3710,20021,6777
3711,46958,6446
3712,51876,5177
3713,84211,2937
3714,99426,9426
3715,77974,4593
3716,13681,4466
3717,33623,9360
3718,19475,7825
3719,6377,6944
3720,35940,6105
3721,4610,7723
3722,20781,5528
3723,728,8285
3724,51727,6060
3725,29048,7849
3726,19155,8458
3727,62604,6237
3728,37157,6364
3729,82789,4242
3730,98600,5828
3731,97332,3553
3732,88500,5123
3733,246,3394
3734,47793,985
3735,34720,8081
3736,15250,3915
3737,24814,9605
3738,7669,8488
3739,50691,3759
3740,91755,5652
3741,52717,6980
3742,86302,3494
3743,76415,6023
3744,49899,447
3745,99559,4754
3746,81706,2382
3747,64123,4771
3748,24438,794
3749,38713,6781
3750,62928,8857
3751,41486,6238
3752,80871,75
3753,42136,3519
3754,51653,9006
3755,93018,7372
3756,60568,7857
3757,98426,4543
3758,25238,1493
3759,18597,6103
3760,12377,6869
3761,28452,3282
3762,93727,3333
3763,28884,8420
3764,59921,9688
3765,61813,4339
3766,6356,537
3767,41943,6836
3768,75414,4640
3769,52867,4577
3770,26296,2969
3771,80897,8569
3772,7523,8775
3773,41876,4318
3774,54522,38
3775,7847,5017
3776,82269,640
3777,75012,4365
3778,67265,6181
3779,69811,7455
3780,89283,3798
3781,26628,6977
3782,27351,9298
3783,77340,3033
3784,41604,7992
3785,59285,3544
3786,46756,4621
3787,2980,7518
3788,44098,8504
3789,89142,9803
3790,93537,6156
3791,91969,5648
3792,92022,4932
3793,33879,872
3794,12370,1179
3795,87188,2298
3796,13286,7744
3797,99636,1651
3798,83863,3575
3799,55830,9452
3800,12970,44
3801,6492,7091
3802,59832,5349
3803,34096,6553
3804,37546,5003
3805,11899,5513
3806,84241,476
3807,75428,5064
3808,45211,3153
3809,68132,3986
3810,68190,5120
3811,13949,5592
3812,21190,1052
3813,50775,5289
3814,1595,9967
3815,29462,6169
3816,23388,6532
3817,86271,9921
3818,6183,4137
3819,44838,9603
3820,7816,3763
3821,28416,8694
3822,95739,5983
3823,80032,5130
3824,66936,3404
3825,29962,9908
3826,85932,6415
3827,25807,6074
3828,48769,9885
3829,17274,1414
3830,51582,7682
3831,73587,2577
3832,55261,7472
3833,29728,2438
3834,87249,5800
3835,52534,1775
3836,86436,1502
3837,31212,3471
3838,40932,6104
3839,5732,8603
3840,2975,1740
3841,40679,8115
3842,6061,526
3843,23216,4477
3844,75174,3162
3845,31175,2103
3846,54227,5772
3847,63199,8932
3848,91221,7122
3849,16664,6573
3850,8212,8209
3851,8603,624
3852,65403,3329
3853,24776,3865
3854,14108,3497
3855,48203,6054
3856,61061,9038
3857,66117,6280
3858,55808,7699
3859,5992,4122
3860,8273,752
3861,45435,3521
3862,8782,660
3863,25209,6391
3864,43147,1391
3865,1748,989
3866,99243,5959
3867,11397,9767
3868,24056,6131
3869,43582,3740
3870,16763,4629
3871,22591,9224
3872,94479,7455
3873,74920,6393
3874,17410,3931
3875,11669,7672
3876,14593,6908
3877,25076,3619
3878,728,8041
3879,16785,7275
3880,62335,1520
3881,74091,8333
3882,1648,3018
3883,45752,1884
3884,45437,2833
3885,91919,3509
3886,66692,2029
3887,8779,3698
3888,20108,5609
3889,86929,147
3890,57333,6926
3891,79752,3734
3892,8529,8058
3893,23751,2728
3894,42147,9785
3895,66719,4267
3896,33386,4856
3897,54290,897
3898,21873,8933
3899,24915,5499
3900,40649,7533
3901,84683,4399
3902,34489,1461
3903,24296,9490
3904,82244,7818
3905,54964,704
3906,8937,5283
3907,52338,9849
3908,98735,7295
3909,73546,9709
3910,42626,566
3911,30245,3495
3912,34428,9405
3913,33622,5266
3914,42355,4831
3915,94014,2723
3916,85463,9105
3917,9426,6025
3918,92333,8976
3919,21645,9247
3920,29982,4426
3921,90646,3863
3922,47748,8597
3923,75981,7395
3924,11469,8500
3925,3024,5710
3926,20978,1884
3927,38640,2599
3928,88011,5235
3929,17128,7321
3930,71111,7302
3931,79583,8062
3932,66702,1570
3933,50557,281
3934,31704,6924
3935,12014,308
3936,35765,4429
3937,41793,252
3938,4849,5100
3939,95748,7564
3940,19824,5045
3941,19077,6155
3942,27663,4026
3943,87841,8098
3944,17933,4730
3945,55784,442
3946,30353,4832
3947,24698,9720
3948,63109,7201
3949,17868,5320
3950,46608,1526
3951,17679,1152
3952,59798,7558
3953,14970,2896
3954,50031,53
3955,14458,1291
3956,79563,4163
3957,42075,5159
3958,6980,3905
3959,19764,2867
3960,99569,4581
3961,51786,2639
3962,52938,5140
3963,17104,5816
3964,22287,5797
3965,8783,7609
3966,51046,93
3967,57365,9443
3968,17868,302
3969,34610,7514
3970,9146,3672
3971,96075,8272
3972,54176,6563
3973,45762,7834
3974,30027,4027
3975,23787,3167
3976,29825,3767
3977,57596,2675
3978,25698,2816
3979,43040,7657
3980,26720,6209
3981,9844,7363
3982,68367,2585
3983,71231,9819
3984,5491,8607
3985,37533,7383
3986,25763,9014
3987,51568,7967
3988,38808,941
3989,28169,8948
3990,14628,6775
3991,17517,7141
3992,82553,4980
3993,21544,878
3994,28851,4418
3995,9723,4158
3996,33813,3903
3997,51597,6660
3998,57952,4184
3999,72078,4022
4000,24496,2093
4001,99330,6606
4002,24076,8584
4003,15396,5771
4004,18419,8192
4005,27885,841
4006,21844,6048
4007,94427,2694
4008,28341,8086
4009,61136,8043
4010,82523,4717
4011,49711,4812
4012,1227,4079
4013,74829,7064
4014,13748,1914
4015,6710,4307
4016,62704,6715
4017,98423,9156
4018,93464,2441
4019,84044,9820
4020,97410,5765
4021,50281,7970
4022,18320,1675
4023,35718,1116
4024,17244,7793
4025,55093,405
4026,91874,704
4027,6328,3351
4028,4915,4498
4029,24903,5253
4030,53882,6524
4031,53675,6338
4032,53592,3854
4033,31683,4027
4034,48744,6912
4035,22534,1912
4036,52444,7288
4037,44881,4081
4038,60385,7005
4039,212,547
4040,10364,3737
4041,78361,7103
4042,40666,911
4043,31970,7302
4044,20135,7466
4045,35168,2864
4046,57805,8382
4047,46168,1058
4048,10544,185
4049,35381,1897
4050,32638,121
4051,7779,4960
4052,30448,8245
4053,23161,5625
4054,67398,4735
4055,125,9689
4056,4519,9316
4057,58729,5075
4058,20035,8529
4059,28467,5600
4060,46651,3903
4061,50980,9629
4062,71630,9493
4063,47252,6913
4064,94807,8916
4065,47811,8562
4066,63413,5359
4067,68788,7041
4068,26844,6477
4069,70633,1916
4070,12969,200
4071,35770,8456
4072,52250,8285
4073,20469,8973
4074,9339,4302
4075,97020,5019
4076,73668,7004
4077,1688,5903
4078,27536,5373
4079,65354,3545
4080,83690,3004
4081,70017,3073
4082,22621,8487
4083,84393,3143
4084,54126,3197
4085,77482,5402
4086,43744,7739
4087,71757,3457
4088,50083,6353
4089,5039,9322
4090,33541,5511
4091,76009,7383
4092,92515,1822
4093,27370,894
4094,86191,4187
4095,7924,3116
4096,69261,4471
4097,72684,9434
4098,45985,952
4099,81446,1347
4100,12474,8268
4101,7393,8782
4102,88067,2575
4103,59310,237
4104,80002,1008
4105,92633,2447
4106,67418,5920
4107,8612,7871
4108,96560,9887
4109,13085,1537
4110,22114,3828
4111,45519,5097
4112,67629,4550
4113,44938,6471
4114,78076,6136
4115,42811,5568
4116,10881,5355
4117,89446,7593
4118,15770,7400
4119,50060,8022
4120,60428,6706
4121,64582,1386
4122,23888,5748
4123,45242,5640
4124,93890,4480
4125,58563,4058
4126,63303,7101
4127,53119,2787
4128,82211,5421
4129,64733,2621
4130,558,3698
4131,15948,5796
4132,87174,294
4133,58312,4958
4134,8819,7996
4135,38492,3123
4136,4208,1234
4137,40641,3343
4138,69918,7468
4139,8556,3978
4140,56188,3745
4141,28394,3742
4142,80614,2218
4143,59238,5087
4144,30307,234
4145,2157,3658
4146,53441,4164
4147,84012,7139
4148,86690,5163
4149,71477,3302
4150,75011,9615
4151,54778,8521
4152,11465,8849
4153,48626,2930
4154,34608,9027
4155,20192,1460
4156,83301,8278
4157,4057,5314
4158,9559,6511
4159,70433,6065
4160,49679,8094
4161,538,2506
4162,75495,7057
4163,75338,7988
4164,32916,1662
4165,74068,9951
4166,77939,410
4167,1408,1756
4168,15898,6050
4169,82060,7452
4170,14768,8210
4171,76217,665
4172,76806,1407
4173,66174,326
4174,15244,5664
4175,23524,5153
4176,98859,2386
4177,8736,9274
4178,44931,7790
4179,73125,2355
4180,88707,3432
4181,62467,7874
4182,93986,2883
4183,39268,2125
4184,47920,8725
4185,16590,5835
4186,70444,64
4187,83056,8297
4188,54682,1082
4189,76651,2729
4190,55460,2749
4191,55947,8986
4192,18488,5262
4193,86814,1869
4194,81302,4329
4195,62613,2816
4196,82680,1975
4197,75425,9046
4198,70236,4610
4199,41326,8642
4200,55895,5907
4201,25836,2134
4202,40351,7554
4203,71044,7699
4204,46945,7478
4205,85038,5441
4206,92332,1230
4207,31156,3245
4208,63271,6484
4209,64586,2962
4210,54745,7716
4211,58539,7188
4212,31511,7360
4213,60274,8325
4214,52595,2974
4215,71125,1878
4216,66725,8458
4217,21925,2232
4218,66502,7745
4219,57799,4018
4220,54391,4325
4221,69068,2874
4222,69371,6741
4223,60850,8809
4224,40283,5735
4225,59841,5103
4226,55576,4733
4227,70070,516
4228,7282,6608
4229,68160,8832
4230,24361,2388
4231,96709,9490
4232,56652,4574
4233,67407,5726
4234,28948,8512
4235,14538,2034
4236,74831,1520
4237,271,8066
4238,92947,5894
4239,52240,3842
4240,70257,276
4241,55708,1603
4242,2344,1074
4243,92617,9060
4244,80065,6507
4245,5121,2247
4246,45790,8474
4247,51126,6227
4248,55835,708
4249,42603,1947
4250,19725,9658
4251,86854,1369
4252,69920,2750
4253,63918,3249
4254,89031,7697
4255,40916,7346
4256,24182,7588
4257,69588,6959
4258,37457,329
4259,26519,8149
4260,49747,3540
4261,80812,6874
4262,94526,7468
4263,21421,7322
4264,38758,9262
4265,92789,6257
4266,1857,4376
4267,1001,3243
4268,3816,4765
4269,56515,421
4270,24241,6902
4271,61756,9241
4272,71791,4784
4273,29764,838
4274,1803,8697
4275,48640,8596
4276,81993,3681
4277,62042,4585
4278,97288,2649
4279,78021,9432
4280,66567,2543
4281,93047,4112
4282,66925,7980
4283,32524,5862
4284,46883,1086
4285,53267,5133
4286,19638,6702
4287,84915,3527
4288,9206,4390
4289,76347,5717
4290,59301,9697
4291,12555,9999
4292,74700,2106
4293,67115,4453
4294,71161,9784
4295,41778,3577
4296,81969,6307
4297,29918,2842
4298,98430,1172
4299,57666,6530
4300,55389,2887
4301,33260,4183
4302,27729,4135
4303,60866,4078
4304,58626,4269
4305,51073,5038
4306,68425,9557
4307,97866,5118
4308,86391,3499
4309,86633,1650
4310,36069,8265
4311,77368,9092
4312,40974,6911
4313,44733,1236
4314,56176,3689
4315,60126,9827
4316,27667,2570
4317,18008,1071
4318,21492,533
4319,40538,5181
4320,7116,698
4321,35168,7694
4322,47471,6847
4323,43849,184
4324,44577,5657
4325,60159,6992
4326,3905,5002
4327,37705,478
4328,19642,6311
4329,22016,2378
4330,53042,9705
4331,29301,723
4332,53365,7902
4333,82578,6107
4334,58927,2168
4335,60121,1875
4336,83905,8033
4337,12092,8202
4338,23096,7089
4339,50975,1395
4340,25511,5017
4341,54124,3393
4342,41846,9357
4343,23753,2047
4344,24208,497
4345,73129,9457
4346,3150,3668
4347,46854,1506
4348,72271,9470
4349,73984,2295
4350,21643,7600
4351,58486,1021
4352,71616,4943
4353,75000,9091
4354,81344,1797
4355,90400,6136
4356,19876,3114
4357,58252,6966
4358,28582,793
4359,14191,1098
4360,83012,3742
4361,28740,2349
4362,58771,2824
4363,42051,3004
4364,20020,2593
4365,72377,4974
4366,23074,451
4367,59683,6507
4368,40768,2221
4369,54025,7306
4370,1995,177
4371,26261,7187
4372,81012,1045
4373,15389,8235
4374,77818,3392
4375,8378,8207
4376,30506,407
4377,92710,2435
4378,60277,6780
4379,96996,6247
4380,40705,1105
4381,71989,1091
4382,37901,8510
4383,43678,5426
4384,59471,4331
4385,76917,844
4386,76336,2059
4387,20078,4119
4388,97750,3044
4389,15198,2447
4390,35796,357
4391,31545,3491
4392,8422,2772
4393,67028,7463
4394,58595,1708
4395,75910,6045
4396,96788,5569
4397,15820,3885
4398,4897,7662
4399,93457,1978
4400,59296,9156
4401,9030,2099
4402,63283,4127
4403,14180,5146
4404,9772,1524
4405,86401,7565
4406,53644,3129
4407,35633,4060
4408,75437,9691
4409,11984,9032
4410,69436,6321
4411,91908,7082
4412,15113,5614
4413,76461,2920
4414,66720,6588
4415,43865,3508
4416,37807,8275
4417,83768,2564
4418,980,671
4419,74876,1651
4420,31664,7094
4421,44390,2941
4422,83796,4217
4423,48405,1743
4424,14591,1869
4425,86042,8653
4426,25699,9643
4427,44419,7291
4428,34671,5115
4429,64904,9733
4430,25867,8403
4431,45100,1841
4432,50709,4892
4433,54234,3185
4434,11110,7075
4435,20823,5332
4436,61103,5847
4437,16253,9340
4438,38899,5331
4439,57048,2741
4440,43149,1650
4441,84081,1006
4442,22240,8441
4443,13825,9739
4444,89468,2228
4445,45272,2923
4446,72949,6481
4447,18361,7592
4448,8132,6791
4449,98089,1565
4450,79474,2324
4451,79027,2257
4452,53048,1493
4453,93593,672
4454,47463,1174
4455,26900,619
4456,5756,1455
4457,47137,5791
4458,96314,8364
4459,46111,3831
4460,71967,7995
4461,60825,377
4462,97364,9185
4463,9341,9631
4464,80235,9430
4465,63460,1214
4466,97398,320
4467,77482,9194
4468,74007,4524
4469,52857,7723
4470,7651,1535
4471,16353,1741
4472,30712,2162
4473,95360,5280
4474,67913,5466
4475,82771,2248
4476,35469,7040
4477,53486,9709
4478,24677,2773
4479,4915,6054
4480,7778,4304
4481,30196,7853
4482,16586,7883
4483,89302,1313
4484,46580,5307
4485,23647,6979
4486,91567,9918
4487,84605,3828
4488,80752,818
4489,57843,7510
4490,457,9033
4491,5822,2260
4492,91749,5227
4493,28620,491
4494,38810,1141
4495,55680,6336
4496,51521,6712
4497,80592,8524
4498,3694,4410
4499,81042,5580
4500,60993,1379
4501,89412,195
4502,91802,137
4503,92413,1401
4504,77591,2770
4505,39520,8623
4506,52148,4050
4507,40344,7085
4508,98574,4084
4509,61590,8141
4510,45927,4032
4511,65622,2349
4512,67561,6580
4513,63428,3660
4514,89082,2070
4515,36380,3093
4516,5417,3410
4517,95622,8698
4518,65153,9643
4519,15437,4965
4520,49954,3777
4521,90265,5408
4522,89000,1431
4523,81626,6768
4524,65441,3192
4525,10931,1566
4526,9135,9320
4527,35259,4985
4528,34533,9135
4529,28938,6770
4530,22871,4714
4531,94400,3639
4532,65988,8679
4533,56009,8370
4534,32316,2769
4535,28761,2597
4536,79373,1879
4537,69796,8353
4538,94398,8758
4539,56641,4803
4540,76630,9958
4541,74888,7199
4542,96691,8669
4543,91400,661
4544,29647,7733
4545,1318,269
4546,18780,1685
4547,44683,5547
4548,68372,8638
4549,66385,767
4550,55598,9265
4551,50408,3311
4552,98705,2134
4553,74098,3490
4554,14219,812
4555,29776,5396
4556,14009,8055
4557,73829,2956
4558,27164,8032
4559,28511,1482
4560,50311,3332
4561,82525,3774
4562,74768,9682
4563,39774,770
4564,17613,5028
4565,44653,409
4566,97556,3334
4567,26521,9654
4568,43987,465
4569,67374,9569
4570,64195,6775
4571,14486,6605
4572,96887,5269
4573,30864,5302
4574,80786,3039
4575,28879,8888
4576,44934,6947
4577,24742,8568
4578,14812,3841
4579,5649,8926
4580,99778,7301
4581,18896,2376
4582,98271,1395
4583,65407,4222
4584,59252,5225
4585,23272,6662
4586,43607,8729
4587,34319,3555
4588,212,644
4589,94212,7028
4590,86840,351
4591,67346,7106
4592,10932,1457
4593,1892,6352
4594,2282,6962
4595,16164,4632
4596,931,4650
4597,71155,4392
4598,46284,5834
4599,34138,5249
4600,45509,2699
4601,76864,7443
4602,92211,3068
4603,59352,6248
4604,50040,7442
4605,67298,4654
4606,95426,6471
4607,66580,2873
4608,26760,5367
4609,71961,5779
4610,68204,302
4611,45355,7905
4612,12897,57
4613,88203,805
4614,50626,2463
4615,20476,7105
4616,64241,5881
4617,62964,2043
4618,56768,3360
4619,24995,93
4620,47737,5121
4621,95118,5942
4622,25188,2320
4623,68401,3417
4624,21805,9809
4625,1510,1014
4626,91173,959
4627,10146,2966
4628,73768,3023
4629,90586,3350
4630,46789,5586
4631,74906,2463
4632,75848,82
4633,77214,5355
4634,21761,6422
4635,30600,293
4636,53177,1564
4637,4064,5034
4638,59239,8070
4639,65699,3800
4640,76725,5013
4641,68475,7317
4642,58705,4603
4643,56048,8527
4644,73445,1891
4645,24004,6509
4646,66234,6753
4647,52068,277
4648,9719,4135
4649,99838,5553
4650,36322,3584
4651,48030,5470
4652,33145,9997
4653,45820,3374
4654,22480,8258
4655,15917,6991
4656,41996,1494
4657,45541,4827
4658,95347,1323
4659,6640,9580
4660,25334,489
4661,20935,3905
4662,76495,9210
4663,89471,4532
4664,53398,4112
4665,42306,6411
4666,58198,1755
4667,10302,3812
4668,87968,2384
4669,69110,513
4670,85362,4613
4671,46861,5154
4672,94764,800
4673,97388,5046
4674,46674,8864
4675,43933,491
4676,17377,5873
4677,99894,1173
4678,71628,741
4679,44670,4045
4680,23138,8818
4681,1301,7833
4682,96899,554
4683,88665,818
4684,28786,8007
4685,9747,7636
4686,58556,5916
4687,15568,487
4688,84115,683
4689,60872,2566
4690,71053,2951
4691,28133,9997
4692,46731,6477
4693,63243,9103
4694,16525,8382
4695,20832,9480
4696,73378,1415
4697,52360,814
4698,78538,3879
4699,32963,1390
4700,32022,4595
4701,71476,1691
4702,77610,8879
4703,27168,1027
4704,50065,4416
4705,16943,4294
4706,43542,2261
4707,92201,6430
4708,61128,4377
4709,58532,6037
4710,32542,6687
4711,96778,7434
4712,79737,5054
4713,5483,8481
4714,66588,4424
4715,30064,9691
4716,46198,2111
4717,85473,1278
4718,86175,3696
4719,7296,9718
4720,57146,1560
4721,23583,5822
4722,9113,2079
4723,62010,1696
4724,57642,7127
4725,82285,314
4726,19006,9929
4727,88508,8484
4728,87763,7453
4729,33688,271
4730,86916,7593
4731,88969,9828
4732,49271,6133
4733,64339,6844
4734,46871,8860
4735,74276,899
4736,18647,8516
4737,9331,818
4738,911,602
4739,51458,1672
4740,46010,1876
4741,194,6473
4742,98850,7401
4743,48527,8960
4744,40158,9577
4745,90535,1432
4746,88806,7692
4747,33519,2551
4748,27660,4924
4749,68008,2540
4750,28673,4100
4751,54515,8989
4752,1363,2133
4753,6289,1052
4754,672,7784
4755,82336,4056
4756,19372,1972
4757,77721,2302
4758,22595,361
4759,57187,3783
4760,80146,1717
4761,68995,4412
4762,49203,7042
4763,14677,4113
4764,65115,9393
4765,52659,5068
4766,44273,2254
4767,37884,5900
4768,3420,307
4769,79403,7445
4770,83147,2410
4771,53157,2017
4772,88853,4873
4773,81861,2014
4774,70709,4289
4775,88209,8972
4776,81282,2921
4777,90013,7727
4778,77575,3107
4779,59931,1764
4780,4251,6481
4781,17074,3326
4782,68223,8070
4783,96899,9135
4784,54404,6068
4785,31817,4814
4786,8264,4254
4787,72235,217
4788,74625,4303
4789,2241,3755
4790,5453,6693
4791,19799,7835
4792,56986,6240
4793,85645,6190
4794,17949,7120
4795,7307,7136
4796,77742,9316
4797,34685,4967
4798,6586,263
4799,52582,2588
4800,89161,8862
4801,39513,8840
4802,38491,8645
4803,11778,9740
4804,30194,6475
4805,6005,6972
4806,59058,85
4807,407,7966
4808,50311,6651
4809,21293,3162
4810,90118,5505
4811,64114,8204
4812,11393,4378
4813,40142,869
4814,9661,7383
4815,17914,1552
4816,83948,9197
4817,12687,5161
4818,52179,5471
4819,47185,14
4820,3087,2665
4821,69923,3250
4822,64966,9109
4823,11814,1212
4824,58134,6993
4825,88316,9879
4826,96138,8569
4827,25492,602
4828,77466,2812
4829,62929,5764
4830,45797,7556
4831,34216,1803
4832,46784,5009
4833,22698,9505
4834,26684,8323
4835,60872,351
4836,95177,9101
4837,87247,1459
4838,31002,5870
4839,75716,1300
4840,71064,7450
4841,27188,4277
4842,52808,4737
4843,11420,6762
4844,61907,1954
4845,68692,3259
4846,22440,362
4847,16975,9176
4848,69819,4684
4849,37050,2596
4850,45137,3199
4851,52391,4261
4852,48652,9265
4853,85861,5268
4854,87977,5042
4855,78002,4566
4856,55958,3583
4857,14105,5711
4858,57039,5860
4859,60581,7950
4860,83067,9815
4861,87898,5086
4862,69940,4620
4863,2226,8936
4864,98284,9273
4865,59743,4465
4866,14465,4044
4867,72840,6607
4868,34074,4345
4869,33908,2468
4870,7293,6321
4871,46673,478
4872,61414,8143
4873,77824,2429
4874,75948,7639
4875,35130,1048
4876,81950,6761
4877,6311,6877
4878,5063,3832
4879,36749,3618
4880,70207,6453
4881,9604,4996
4882,87213,8618
4883,3231,328
4884,79958,1207
4885,58932,5682
4886,72358,2285
4887,45043,9302
4888,17519,321
4889,44674,2766
4890,64304,3350
4891,29725,9581
4892,17699,6538
4893,59987,1293
4894,177,4691
4895,57797,3425
4896,17435,9291
4897,13455,8
4898,28973,1593
4899,87089,8811
4900,48214,629
4901,85509,9652
4902,8161,9451
4903,80022,7940
4904,75706,5594
4905,3377,7353
4906,81627,1416
4907,6753,2435
4908,90914,5076
4909,46255,1599
4910,10271,5064
4911,9571,576
4912,30841,7141
4913,93781,4185
4914,64063,7489
4915,61002,4283
4916,52080,1278
4917,21469,850
4918,48265,6290
